sentence,idx,predict,gold
"Left , Andrew <UNK> for The New York Times ; Right , David <UNK> for The New York Times SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , left , a former employee for the military contractor <UNK> , told OBJ-ORGANIZATION that she had been <UNK> by co-workers in Iraq in 2005 .",14012,org:alternate_names,no_relation
<UNK> <UNK> has been placed under UN sanctions for SUBJ-PERSON role in organising and leading bloody <UNK> and <UNK> violence in the streets of OBJ-CITY during a previous crisis in 2004 .,14028,org:alternate_names,no_relation
"Much of this progress in forming a complete industrial chain was attributed to the <UNK> localization requirement policy , promulgated by SUBJ-ORGANIZATION in OBJ-DATE .",14040,org:alternate_names,no_relation
"It <UNK> OBJ-MISC Indian art 's <UNK> <UNK> , suggests attention to <UNK> <UNK> and <UNK> SUBJ-PERSON 's hypnotic women of the 1940s .",14084,org:alternate_names,no_relation
SUBJ-ORGANIZATION | The United States and Iraq are now `` very close '' to an agreement on the presence of American troops in the country beyond OBJ-DATE .,14232,org:alternate_names,no_relation
"Last November , OBJ-PERSON 's sister-in-law SUBJ-PERSON SUBJ-PERSON was sentenced to 18 years in prison on charges of running illegal gambling <UNK> and drug dealing .",14236,org:alternate_names,no_relation
"-LRB- <UNK> -RRB- R. `` William Kunstler : <UNK> the Universe '' -- <UNK> Emily and SUBJ-PERSON SUBJ-PERSON explore the life of their father , the late radical civil rights lawyer who fought with Martin Luther King , OBJ-PERSON and represented the famed `` Chicago 8 '' activists who protested the Vietnam War .",14252,org:alternate_names,no_relation
"The statement by State Department spokesman OBJ-PERSON OBJ-PERSON comes on the one-year anniversary of the arrest of SUBJ-PERSON SUBJ-PERSON , who Cuban officials have accused of spying .",14285,org:alternate_names,no_relation
"Midfielders : Zheng <UNK> , OBJ-PERSON OBJ-PERSON , Cui Peng , <UNK> <UNK> , Shen <UNK> , SUBJ-PERSON SUBJ-PERSON",14345,org:alternate_names,no_relation
"So far , no one has been charged with attacking Jones and holding SUBJ-PERSON against OBJ-PERSON will inside a storage container in Baghdad 's Green Zone .",14382,org:alternate_names,no_relation
"The boy , identified only as `` Ruben '' by the Dutch foreign ministry but more fully named by the OBJ-NATIONALITY media as <UNK> SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , has come round after surgery to his smashed legs , the doctor treating him in a Tripoli hospital said .",14406,org:alternate_names,no_relation
"Prosecutors believe Graham and two other AIM activists , <UNK> Clark and SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , stopped at Marshall 's home on South Dakota 's OBJ-LOCATION OBJ-LOCATION reservation with <UNK> shortly before Graham shot her and left her to die .",14418,org:alternate_names,no_relation
"The cost of cleaning up existing waste is higher than OBJ-DATE thought The UK 's nuclear waste <UNK> programme could cost more than # <UNK> , according to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- .",14624,org:alternate_names,no_relation
"SUBJ-PERSON was founded in 1921 , and store shelves hold a history of familiar household items , such as the Dr. <UNK> fly <UNK> -LRB- $ 16 -RRB- by French design superstar OBJ-PERSON OBJ-PERSON .",14781,org:alternate_names,no_relation
"Last month , ABC News reported that a former <UNK> employee , SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , had been <UNK> by OBJ-PERSON co-workers while working in Baghdad .",14835,org:alternate_names,no_relation
"SUBJ-PERSON visits to a therapist were eventually covered by the city of Stamford after police and union officials became involved on OBJ-PERSON behalf , said Sgt. Joseph Kennedy , president of the Stamford Police Association .",14879,org:alternate_names,no_relation
OBJ-NATIONALITY actress Billie <UNK> played SUBJ-PERSON SUBJ-PERSON in a production of Samuel Beckett 's `` Not I '' that was put on film .,14990,org:alternate_names,no_relation
"And Gbagbo 's notorious `` Street General '' , Minister for Youth SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , has urged <UNK> youths to rise up in the New Year to storm OBJ-PERSON 's UN - defended headquarters in what he described as a `` <UNK> '' assault .",15057,org:alternate_names,no_relation
"Ma Kai , minister in charge of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- OBJ-ORGANIZATION -RRB- , has pledged , `` We will continue to change the country 's pattern of growth this year , by further reducing energy consumption and pollution . ''",15311,org:alternate_names,no_relation
"When you add the early SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION stories , the Eric <UNK> <UNK> , and the OBJ-PERSON OBJ-PERSON slant it becomes clear that a ` certain ' <UNK> segment of of American society really wanted to see these conspiracies introduced .",15313,org:alternate_names,no_relation
"SUBJ-PERSON was here in the good days when the community flourished , then in the tough days following the revolution , and now in the better OBJ-DURATION , when being Jewish in Cuba is perfectly legitimate and accepted .",15317,org:alternate_names,no_relation

"Among those , SUBJ-PERSON said , was the 2008 killing of Armando Rodriguez , a crime reporter for the newspaper OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION .",1690,org:country_of_headquarters,no_relation
"In a second statement read to the inquest jury , SUBJ-PERSON 's wife Pat said her husband appeared to have realized instantly his injuries would likely be fatal -- asking a colleague to call her and tell OBJ-PERSON he loved her .",1710,org:country_of_headquarters,no_relation
"Dutch newspaper <UNK> <UNK> said the boy was likely SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON from <UNK> in the southern Netherlands who had been on <UNK> in South Africa with his mother Trudy , 41 , father Patrick , 40 , and his brother Enzo , OBJ-NUMBER .",2807,org:country_of_headquarters,no_relation
Need OBJ-CITY / <UNK> <UNK> with experience on SUBJ-ORGANIZATION -LRB- Application Development Framework -RRB- with <UNK> .,3047,org:country_of_headquarters,no_relation
"She said when SUBJ-PERSON got pregnant in OBJ-DATE , a church staffer helped her and her husband leave the Sea <UNK> .",3191,org:country_of_headquarters,no_relation
"Wen 's wife OBJ-PERSON OBJ-PERSON and three senior Chongqing police officers - Huang <UNK> , Zhao <UNK> and SUBJ-PERSON SUBJ-PERSON - will also receive their verdicts at the same court Wednesday afternoon .",3728,org:country_of_headquarters,no_relation
"At some point on Monday , <UNK> updated his diary with his intention to finally go through with the attack -- after OBJ-PERSON `` <UNK> out '' on another Tuesday in January -- and SUBJ-PERSON included his birth date and date of death : <UNK> .",3964,org:country_of_headquarters,no_relation
"`` We are on the brink of genocide , '' <UNK> said after presenting SUBJ-PERSON diplomatic credentials to OBJ-TITLE Ban Ki-moon in New York .",4092,org:country_of_headquarters,no_relation
"`` Musharraf continued to provide cover to the Taliban , but still managed to convince the Americans for many OBJ-DURATION that it was not a double game , '' said SUBJ-PERSON SUBJ-PERSON , a Pakistani expert on the Taliban and the author of `` Descent Into Chaos , '' a book that details the relationship between Musharraf and Washington .",4400,org:country_of_headquarters,no_relation
"The 2007 International Music Festival organized by National Taiwan Symphony Orchestra -LRB- SUBJ-ORGANIZATION -RRB- will begin OBJ-DATE OBJ-DATE in Taichung City in central Taiwan , an <UNK> spokesman said Tuesday .",4776,org:country_of_headquarters,no_relation
"SUBJ-ORGANIZATION has died , but OBJ-ORGANIZATION will soon be risen !",5648,org:country_of_headquarters,no_relation
That 's the risk OBJ-PERSON runs when accusing people of mass murder ; SUBJ-PERSON 'd better be right or he 's going to get `` <UNK> than <UNK> '' from <UNK> about everybody .,7478,org:country_of_headquarters,no_relation
"Correspondent for SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and author of `` The New Jerusalem : Zionist Power in America '' , `` The High <UNK> of War , '' and `` Final Judgment , '' which details the OBJ-ORGANIZATION role in the JFK assassination conspiracy .",7960,org:country_of_headquarters,no_relation
"OBJ-PERSON , whose team is representing six of the nine people charged Friday , said that his clients did not deny that SUBJ-PERSON was at Souza 's house in <UNK> <UNK> , but that they denied she had been kidnapped and killed .",8411,org:country_of_headquarters,no_relation
"Oscar winning film and theatre director Stephen <UNK> was appointed as the executive producer of creative , Beijing 2008 Games designer SUBJ-PERSON SUBJ-PERSON as the executive producer of design , Grammy and OBJ-ORGANIZATION award nominated TV director <UNK> Hamilton as the executive producer of broadcast and producer for the 2006 Doha Asian Games in Doha Catherine <UNK> as the executive producer of production .",8702,org:country_of_headquarters,no_relation
About a month or so back OBJ-PERSON OBJ-PERSON chose option B when I asked SUBJ-PERSON about the <UNK> columns THREE TIMES in a chat room .,9331,org:country_of_headquarters,no_relation
"But no one at the luxury resort , near Aspen , will be hitting the <UNK> -- or eating $ 105 OBJ-PERSON <UNK> -- on SUBJ-ORGANIZATION 's <UNK> this week .",9732,org:country_of_headquarters,no_relation
"The Associated Press usually does not identify people who say they have been sexually assaulted , but OBJ-PERSON ' face and name have been broadcast by ABC News and SUBJ-PERSON own Web site .",10171,org:country_of_headquarters,no_relation
She was in her early teens when her mom told her dad OBJ-PERSON could n't see his daughters if SUBJ-PERSON continued taking drugs .,10192,org:country_of_headquarters,no_relation
"SUBJ-PERSON 's been at this for more than 30 years and learned from the best , her mother , <UNK> Bowles , who wrote the first <UNK> from <UNK> column for OBJ-DURATION OBJ-DURATION .",10377,org:country_of_headquarters,no_relation
"`` Now we have two reps working to get us into OBJ-ORGANIZATION , Wal-Mart , Sears and Kmart , '' SUBJ-PERSON added .",10792,org:country_of_headquarters,no_relation
"`` Every morning I wake up and for a few seconds it 's like a normal morning , and then I remember ... SUBJ-PERSON 's gone , '' OBJ-PERSON wife , Judy Gross , told The Associated Press in an interview .",10918,org:country_of_headquarters,no_relation
"I dress good , am <UNK> , <UNK> , touch of OBJ-CITY -- yet 30 million women rejected me , '' wrote George <UNK> in a blog that he kept while preparing for this week 's shooting in a Pennsylvania gym in which SUBJ-PERSON killed three women , wounded nine others and then killed himself .",11505,org:country_of_headquarters,no_relation
"Two weeks before her due date , supervisors told SUBJ-PERSON she could stop working , but she needed to stay in her room up to the delivery and after , until OBJ-PERSON , Dan and the baby transferred to their new assignment : Seattle .",11958,org:country_of_headquarters,no_relation
Shelby 's supervisors pushed hard for SUBJ-PERSON to stay in OBJ-CITY over the holiday .,11996,org:country_of_headquarters,no_relation
<UNK> said his captors did not harm OBJ-PERSON and that they called SUBJ-PERSON `` <UNK> '' -- a local term of respect for the elderly .,12038,org:country_of_headquarters,no_relation
"<UNK> , where SUBJ-PERSON fought in the '60s and '70s , shares a border with Afghanistan , and in 1978 OBJ-PERSON was in Kabul for the coup that put the <UNK> in power .",12169,org:country_of_headquarters,no_relation
`` We had to acknowledge to SUBJ-PERSON that we had n't believed him and had n't supported OBJ-PERSON . '',12191,org:country_of_headquarters,no_relation
"Her lawyer , OBJ-PERSON OBJ-PERSON , says he believes that the government has finally been <UNK> into action only because of the public attention brought by SUBJ-PERSON case .",12382,org:country_of_headquarters,no_relation
"According to the teenager , SUBJ-PERSON was kidnapped in OBJ-LOCATION in early June and killed some days later , in neighboring <UNK> <UNK> state .",12589,org:country_of_headquarters,no_relation
OBJ-PERSON has a sense of humor about SUBJ-PERSON reaction to that day .,12649,org:country_of_headquarters,no_relation
<UNK> <UNK> restaurants combining as a kind alternative to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION which has historically promoted animal and fish flesh and dairy products and which has not yet acted to support the boycott of Canadian fish coordinated by OBJ-URL,13210,org:country_of_headquarters,no_relation
OBJ-PERSON and Ana <UNK> said everyone in their family is Catholic and that Jorge <UNK> 's converted on SUBJ-PERSON own .,13294,org:country_of_headquarters,no_relation
"`` That 's partly because the package is made up of so many different elements , and those elements are so difficult to place a final price on , '' said the SUBJ-ORGANIZATION SUBJ-ORGANIZATION 's OBJ-PERSON .",14320,org:country_of_headquarters,no_relation
<UNK> said that OBJ-PERSON was Catholic but that SUBJ-PERSON had long ago lost her illusions .,14647,org:country_of_headquarters,no_relation
"Police in El Salvador are investigating OBJ-PERSON for his alleged involvement in a sex trafficking ring , although SUBJ-PERSON has denied the allegations against him .",14682,org:country_of_headquarters,no_relation

Poverty and Social Analysis <UNK> Course <UNK> The World Bank 's <UNK> <UNK> Course provides fundamental SUBJ-ORGANIZATION training in three modules : Module OBJ-NUMBER .,39,per:countries_of_residence,no_relation
"Graham , SUBJ-ORGANIZATION SUBJ-ORGANIZATION and Clark then took <UNK> to the <UNK> and Pine Ridge reservations , and eventually stopped near a highway on Pine Ridge , OBJ-PERSON said .",81,per:countries_of_residence,no_relation
"SUBJ-PERSON is the brother of Patricia Gonzalez , who stepped down Oct. 3 as attorney general of the border state of OBJ-CITY when a new governor took office .",82,per:countries_of_residence,no_relation
