Sentence,Two_Entity,Predict,Label,idx
"09 . 14 . 07 - bern ##ice be ##ren ##d rose , a director of drawings and special exhibitions at the pace ##wil ##den ##stein gallery in new york and earlier a longtime curator at the museum of modern art , has been named chief curator of the [unused1] [unused1] [unused1] ' s new [unused18] [unused18] in houston . [SEP] men ##il collection [SEP] drawings institute","[[], []]",no_relation,org:subsidiaries,14413
"however , the government let the deal ex ##pire in december 2001 amid protests from local politicians and workers at a [unused1] [unused1] [unused1] [unused1] [unused1] unit , [unused18] [unused18] [unused18] [unused18] in west sumatra . [SEP] se ##men gr ##es ##ik [SEP] se ##men pad ##ang","[[], []]",no_relation,org:subsidiaries,14610
"according to the wall street journal and the financial times , the company is in talks with [unused18] [unused18] to buy all or part of the troubled company ' s life insurance subsidiary , [unused1] [unused1] . [SEP] ali ##co [SEP] ai ##g","[[], []]",no_relation,org:subsidiaries,15143

"china is also developing offshore wind power projects , deputy director of the [unused1] [unused1] ' s [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] shi li ##shan said . [SEP] ne ##a [SEP] new energy and renewable energy department","[[], []]",org:top_members/employees,org:subsidiaries,5498
"he keeps busy as a director of cement maker [unused18] [unused18] [unused18] [unused18] , a former unit of [unused1] [unused1] . [SEP] t ##pi [SEP] t ##pi pole ##ne","[[], []]",org:top_members/employees,org:subsidiaries,8977

"the country ' s installed wind power capacity will reach 20 gig ##awa ##tt ##s this year , said shi li ##shan , vice director of the [unused1] [unused1] [unused1] ' s [unused18] [unused18] [unused18] , the xi ##nh ##ua news agency said wednesday . [SEP] national energy administration [SEP] new energy department","[[], []]",per:employee_of,org:subsidiaries,333

us life insurance giant met ##life said on monday it will acquire [unused18] [unused18] [unused18] unit american life insurance company - l ##rb - [unused1] [unused1] - rr ##b - in a deal worth 155 billion dollars . [SEP] ali ##co [SEP] american international group,"[[], []]",org:alternate_names,org:subsidiaries,15293
"u . s . immigration and customs enforcement agents seized documents and other materials at the [unused18] [unused18] plant in southwest ohio and at [unused1] [unused1] [unused1] [unused1] ' s chicago - area headquarters , said brian mo ##sko ##witz , an agent in charge of ice enforcement for ohio and michigan . [SEP] koch foods inc . [SEP] koch foods","[[], []]",org:alternate_names,org:subsidiaries,15375

"[unused18] [unused18] is a joint venture of [unused1] [unused1] [unused1] [unused1] [unused1] , a private equity fund , and guggenheim partners , a financial services firm . [SEP] pl ##uri ##bus capital management [SEP] e ##5","[[], []]",org:parents,org:subsidiaries,6865
"[unused18] [unused18] [unused18] [unused18] , a wholly owned subsidiary of [unused1] [unused1] [unused1] corporation , was founded in 1994 and offers , through its various subsidiaries , value - added real - estate closing services . [SEP] country ##wide financial [SEP] lands ##af ##e inc","[[], []]",org:parents,org:subsidiaries,13430

"in late june , [unused18] [unused18] said it would move [unused1] [unused1] and american international assurance co . into special purpose vehicles ahead of planned initial public offerings of the two divisions . [SEP] ali ##co [SEP] ai ##g","[[], []]",no_relation,org:parents,620
"he said that with the sales of [unused1] [unused1] and the asian unit ai ##a to [unused18] [unused18] [unused18] , which was announced last week , the company was on track to generate approximately 50 . 7 billion dollars from these two transactions alone . [SEP] ali ##co [SEP] pr ##ude ##ntial","[[], []]",no_relation,org:parents,985
"indonesia digest cong ##rat ##ulates most heart ##ily the hard - working team at bali discovery tours - and most especially john daniels - for having been selected ` ` the best travel e - newsletter in the [unused23] [unused23] [unused23] , receiving the prestigious [unused1] [unused1] gold award 2007 . [SEP] pat ##a [SEP] asia - pacific","[[], []]",no_relation,org:parents,1054
"the initial offering of ai ##a raised $ 178 billion for ai ##g , while the sale of [unused1] [unused1] to [unused18] [unused18] re ##ape ##d about $ 155 billion . [SEP] ali ##co [SEP] met ##life","[[], []]",no_relation,org:parents,1678
"met ##life ' s takeover of american life insurance company - l ##rb - [unused1] [unused1] - rr ##b - will involve 6 . 8 billion dollars in cash plus some 8 . 7 billion dollars in [unused18] [unused18] stock , the firms said . [SEP] ali ##co [SEP] met ##life","[[], []]",no_relation,org:parents,1742
"according to the first travel trend and research conference of the un world tourism organization - l ##rb - un ##wt ##o - rr ##b - and [unused1] [unused1] [unused1] [unused1] - l ##rb - pat ##a - rr ##b - , a non - profit [unused18] [unused18] [unused18] , the chinese mainland , japan and the republic of korea - l ##rb - ro ##k - rr ##b - were the largest sources of tourists . [SEP] pacific asia travel association [SEP] travel trade association","[[], []]",no_relation,org:parents,1860
"dozens of lightly regulated sub ##pr ##ime lend ##ers , including new century financial corp . , have failed and troubled [unused1] [unused1] [unused1] [unused1] [unused1] was acquired by [unused18] [unused18] [unused18] [unused18] [unused18] . [SEP] country ##wide financial corp . [SEP] bank of america corp .","[[], []]",no_relation,org:parents,1915
"according to the plan , mapped out by the [unused1] [unused1] [unused1] [unused1] [unused1] , and the ministries of water resources and construction , [unused22] hopes to cut water consumption per unit gdp by 20 percent compared with 2005 . [SEP] national development and reform commission [SEP] china","[[], []]",no_relation,org:parents,2230
"u . s . immigration and customs enforcement agents seized documents and other materials at the [unused1] [unused1] plant in southwest ohio and at [unused18] [unused18] [unused18] [unused18] ' s chicago - area headquarters , said brian mo ##sko ##witz , an agent in charge of ice enforcement for ohio and michigan . [SEP] koch foods [SEP] koch foods inc .","[[], []]",no_relation,org:parents,4235
"china ' s planning agency , the [unused18] ' s [unused1] [unused1] [unused1] [unused1] [unused1] , was working on a plan for more spending on schools , health and other social programs , according to the economic observer , a leading chinese business newspaper . [SEP] national development and reform commission [SEP] cabinet","[[], []]",no_relation,org:parents,4533
"a demonstration was scheduled for thursday at the westwood headquarters of kb home to protest loans with five - year initial rates that the home builder issued in a partnership with [unused1] [unused1] [unused1] [unused1] [unused1] , now part of [unused18] [unused18] [unused18] [unused18] [unused18] . [SEP] country ##wide financial corp . [SEP] bank of america corp .","[[], []]",no_relation,org:parents,4772
"shares of bank of america corp . fell 4 . 8 percent , a day after reports that a group of institutional bond holders and the federal reserve bank of new york are looking to force the bank to rep ##ur ##chase billion of dollars in mortgage bonds issued by [unused1] [unused1] [unused1] , which [unused18] [unused18] bought in 2008 . [SEP] country ##wide financial [SEP] bo ##fa","[[], []]",no_relation,org:parents,4851
"the initial offering of ai ##a raised $ 17 . 8 billion for ai ##g , while the sale of [unused1] [unused1] to [unused18] [unused18] re ##ape ##d about $ 15 . 5 billion . [SEP] ali ##co [SEP] met ##life","[[], []]",no_relation,org:parents,5080
"the [unused18] [unused18] [unused18] [unused18] [unused18] ' s [unused1] [unused1] [unused1] gave journalists a tour of their living and dining quarters and a display of marks ##manship and artillery fire ##power at their base , about an hour ' s drive north of beijing . [SEP] third guard division [SEP] people ' s liberation army","[[], []]",no_relation,org:parents,5190
"aldo and the rest of the ci ##t sheep over at [unused18] [unused18] ' s [unused1] [unused1] board began bray ##ing that ` ` cal ##cula ##shu ##ns ' ' were worthless - l ##rb - showing ci ##t ' s anti - science , anti - math , neo - lu ##dd ##ite perspective ; dom , i think we have may have found our first ` ` faith - based conspiracy theory ! - rr ##b - [SEP] loose change [SEP] ci ##t","[[], []]",no_relation,org:parents,5647
[unused18] [unused18] sells [unused1] [unused1] to met ##life [SEP] ali ##co [SEP] ai ##g,"[[], []]",no_relation,org:parents,5742
"under the agreement , [unused18] [unused18] will split off ai ##a and [unused1] [unused1] into separate company - owned entities called ` ` special purpose vehicles , ' ' or sp ##vs . [SEP] ali ##co [SEP] ai ##g","[[], []]",no_relation,org:parents,6128
[unused18] [unused18] moves closer to sale of [unused1] [unused1] unit [SEP] ali ##co [SEP] ai ##g,"[[], []]",no_relation,org:parents,6696
the [unused18] [unused18] [unused18] [unused18] [unused18] ' s [unused1] [unused1] [unused1] gave journalists a tour of their living and dining quarters and a display of marks ##manship and artillery fire power at their base about an hour ' s drive north of beijing . [SEP] third guard division [SEP] people ' s liberation army,"[[], []]",no_relation,org:parents,6871
[unused18] [unused18] [unused18] [unused18] [unused18] [unused18] ' s [unused1] [unused1] [unused1] gave journalists a tour of their living and dining quarters and a display of marks ##manship and artillery fire power at their base about an hour ' s drive north of beijing . [SEP] third guard division [SEP] the people ' s liberation army,"[[], []]",no_relation,org:parents,7316
"the boards of both companies met sunday and approved the sale of the [unused18] [unused18] unit , the american life insurance co . , known as [unused1] [unused1] , the people brief ##ed on the matter said . [SEP] ali ##co [SEP] ai ##g","[[], []]",no_relation,org:parents,7757
but the purchase of [unused1] [unused1] by [unused18] [unused18] also carries uncertain ##ties . [SEP] ali ##co [SEP] met ##life,"[[], []]",no_relation,org:parents,7808
"the acquisition of [unused1] [unused1] has been approved by boards of directors of both met ##life and [unused18] [unused18] , and is expected to close by the end of 2010 . [SEP] ali ##co [SEP] ai ##g","[[], []]",no_relation,org:parents,7930
[unused18] [unused18] [unused18] purchased [unused1] [unused1] in october . [SEP] t ##pi [SEP] information services group,"[[], []]",no_relation,org:parents,8015
"ai ##g said it had transferred ownership to the [unused18] [unused18] [unused18] of parts of two subsidiaries , [unused1] [unused1] which is active in life assurance in the united states and ai ##a which provides life assurance abroad . [SEP] ali ##co [SEP] federal reserve bank","[[], []]",no_relation,org:parents,8020
