Sentence,Two_Entity,Predict,Label,idx
"gi ##uca was convicted of the 2003 murder of mark fisher , a 19 - year - old college student from andover , new jersey , who had gone to an after - hours party gi ##uca hosted in brooklyn while his parents were out of town .","[[mark, fisher], [his]]",no_relation,per:parents,13756
"military officials named the pilot as lieutenant ass ##af ramon , 21 , the eldest son of colonel il ##an ramon , an israeli fighter pilot who became the jewish state ' s first and only astronaut .","[[ass, ##af, ramon], [il]]",no_relation,per:parents,14147
she was in her early teens when her mom told her dad he could n ' t see his daughters if he continued taking drugs .,"[[her], [he]]",no_relation,per:parents,14335
"ed ##da mel ##las , knox ' s mother , said the case has been taking a toll on her daughter . ' '","[[ed], [knox]]",no_relation,per:parents,14895
"arnold survives him , along with three children : james bailey , her son from a previous relationship , whom lange raised as his own ; william a . lange ; and joseph i . lange .","[[arnold], [joseph, i, ., lange]]",no_relation,per:parents,15279

knox ' s mother ed ##da mel ##las was shaking with grief as her stepmother cassandra knox moved to comfort her .,"[[knox], [ed]]",per:children,per:parents,844
"son of israel ' s first astronaut dies in crash jerusalem - - lt ass ##af ramon , the son of israel ' s first astronaut , col il ##an ramon , who died in the space shuttle columbia disaster in 2003 , was killed sunday when an f1 ##6 - a plane he was pilot ##ing crashed in the hills near he ##bron in the west bank .","[[ass, ##af, ramon], [il]]",per:children,per:parents,3520
"jerusalem ramon ' s father , il ##an , died with six other astronauts when the columbia broke up during re - entry over texas on feb 1 , 2003 .","[[ramon], [il]]",per:children,per:parents,3891
"the american ' s father , curt knox , asked if he would fight on for his daughter , replied , with tears in his eyes : ` ` hell , yes . ' '","[[the, american], [curt]]",per:children,per:parents,6429
"in a statement read to the in ##quest jury , ju ##pp ' s parents roy and anne said their son had been involved in vital work - - but had likely been failed by an inadequate safety regime .","[[ju, ##pp], [anne]]",per:children,per:parents,7868
"in a statement read to the in ##quest jury , ju ##pp ' s parents roy and anne said their son had been involved in vital work - - but had likely been failed by an inadequate safety regime .","[[ju, ##pp], [roy]]",per:children,per:parents,9137
"he is survived by his son , terry , of te ##me ##cula , cal ##if . ; his daughters , carol daniels of mor ##ro bay , cal ##if . , and julie jones of la mesa , cal ##if . ; three grandchildren ; and a great - granddaughter .","[[he], [carol, daniels]]",per:children,per:parents,10226
"r , 1999 , $ 39 ##9 ##5 ; blu - ray , $ 39 ##9 ##5 by amy hit ##t washington post - bloomberg - - 04 - 29 - 10 113 ##8 ##et the basics : the late civil rights lawyer william kunst ##ler is profile ##d in this fascinating documentary made by his daughters , emily and sarah kunst ##ler .","[[william], [sarah, kunst, ##ler]]",per:children,per:parents,10332
"he was the eldest son of il ##an ramon , a fighter pilot who became the jewish state ' s first and only astronaut and is regarded as a national hero , and the news of his death shocked israel .","[[he], [il]]",per:children,per:parents,10505
"pu ##ello ' s statement that he had left the dominican republic was immediately cast in doubt by his mother , ana rita pu ##ello , who refused to vo ##uch for her son ' s whereabouts .","[[his], [ana]]",per:children,per:parents,11413
"knox ' s parents , william knox and ed ##da mel ##las , have traveled to peru ##gia to visit their daughter since she was taken into custody , saying in a statement that the family was ` ` shocked and devastated ' ' by the case .","[[knox], [william]]",per:children,per:parents,14429

"survivors include his wife , sandra ; four sons , jeff , james , douglas and harris ; a daughter , leslie ; his mother , sally ; and two brothers , guy and paul .","[[his], [sally]]",per:other_family,per:parents,832
"later , the woman ' s father , curt knox , also arrived at the cap ##anne prison to visit his daughter .","[[woman], [curt]]",per:other_family,per:parents,10572
"her father , marshal cr ##use , who went by mike , ` ` got his wings here at kelly air force base .","[[her], [cr]]",per:other_family,per:parents,12070

"dutch newspaper baba ##nts da ##gb ##lad said the boy was likely nine - year - old ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and his brother enzo , 11 .","[[ruben, van, ass, ##ou, ##w], [tr]]",per:siblings,per:parents,4274
"dutch newspaper baba ##nts da ##gb ##lad said the boy was likely ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and his brother enzo , 11 .","[[ruben, van, ass, ##ou, ##w], [patrick]]",per:siblings,per:parents,5554
"dutch newspaper bra ##bant ##s da ##gb ##lad said the boy was probably ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo , 11 .","[[ruben, van, ass, ##ou, ##w], [patrick]]",per:siblings,per:parents,5607
"the dutch newspaper bra ##bant ##s da ##gb ##lad said the boy was probably from til ##burg in the southern netherlands and that he had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo , 11 .","[[the, boy], [tr]]",per:siblings,per:parents,5624
"dutch newspaper bra ##bant ##s da ##gb ##lad said the boy was probably ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo , 11 .","[[ruben, van, ass, ##ou, ##w], [tr]]",per:siblings,per:parents,6602
"tunis , may 14 - l ##rb - xi ##nh ##ua - rr ##b - the boy was identified by dutch press media as nine - year - old ruben van ass ##ou ##w who was with his father patrick , 40 , mother tr ##udy , 41 , and brother enzo , 11 , aboard the ill - fated plane after a safari trip in south africa .","[[ruben, van, ass, ##ou, ##w], [tr]]",per:siblings,per:parents,7433
"dutch newspaper baba ##nts da ##gb ##lad said the boy was probably ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and his brother enzo , 11 .","[[ruben, van, ass, ##ou, ##w], [tr]]",per:siblings,per:parents,7739
"survivors include his wife , sandra ; four sons , jeff , james , douglas and harris ; a daughter , leslie ; his mother , sally ; and two brothers , guy and paul .","[[his], [sally]]",per:siblings,per:parents,8649
"survivors include his wife , sandra ; four sons , jeff , james , douglas and harris ; a daughter , leslie ; his mother , sally ; and two brothers , guy and paul .","[[harris], [his]]",per:siblings,per:parents,10642
"2nd ld write ##th ##ru : dutch survivor of libyan air crash to return home saturday : ministry the boy was identified by dutch press media as nine - year - old ruben van ass ##ou ##w who was with his father patrick , 40 , mother tr ##udy , 41 , and brother enzo , 11 , aboard the ill - fated plane after a safari trip in south africa .","[[ruben, van, ass, ##ou, ##w], [patrick]]",per:siblings,per:parents,11974

"ass ##af ramon , 21 , was the eldest son of colonel il ##an ramon , the only israeli astronaut thus far , who was killed with six other crew members when their space shuttle columbia di ##sin ##te ##grate ##d during re - entry on feb 1 , 2003 .","[[ass, ##af, ramon], [il]]",per:city_of_death,per:parents,2973

"the death of aqua ##sh , who was also canadian , has long been synonymous with aim and its often - violent struggles with federal agents during the 1970s .","[[aqua, ##sh], [the]]",no_relation,per:date_of_death,1169
"they say vladimir lady ##zh ##ens ##ki ##y died late saturday during the sa ##una world championships in southern finland , while his finnish rival tim ##o ka ##uk ##one ##n was rushed to a hospital .","[[vladimir, lady, ##zh, ##ens, ##ki, ##y], [late]]",no_relation,per:date_of_death,1499
"at some point on monday , so ##dini updated his diary with his intention to finally go through with the attack - - after he ` ` chicken ##ed out ' ' on another tuesday in january - - and he included his birth date and date of death : 8 / 4 / 2009 .","[[he], [8]]",no_relation,per:date_of_death,1569
"norris church mail ##er , a woman bred in the rural poverty of arkansas who married norman mail ##er and managed his career and family life over three decades while carving out her own niche as a writer , died sunday at her home in new york .","[[norris, church, mail, ##er], [sunday]]",no_relation,per:date_of_death,2309
"in july , authorities executed wen qi ##ang , a former top police and justice official , for charges including rape and taking bribes to protect criminal gangs .","[[july], [wen, qi, ##ang]]",no_relation,per:date_of_death,2554
"according to the suspect , gonzalez was strangled and buried the day after the video was made , rosa ##s said .","[[gonzalez], [the]]",no_relation,per:date_of_death,2577
"the family of meredith ke ##rch ##er , a british exchange student who was murdered last week in italy , on monday appealed to the public to provide information to the authorities on her killer .","[[meredith, ke, ##rch, ##er], [monday]]",no_relation,per:date_of_death,3331
"earlier sunday , police said they had arrested former law ##maker shah abdul aziz and a suspected taliban militant in connection with the be ##head ##ing of polish geologist pi ##ot ##r stan ##cz ##ak , who was kidnapped near the afghan border last september and beheaded .","[[shah, abdul, aziz], [last]]",no_relation,per:date_of_death,3531
"one of the crew , chen tao , from chinese mainland ' s lia ##oning province , was killed by the pirates during his captivity in june , the owner of the ship confirmed to xi ##nh ##ua on wednesday .","[[chen, tao], [june]]",no_relation,per:date_of_death,4221
"gi ##ulia ##no ' s son , john gi ##uca , was one of two men convicted of murdering mark fisher , a 19 - year - old fairfield university student who was shot five times and found on a quiet brooklyn street after a night of party ##ing in new york city in october 2003 .","[[mark, fisher], [october]]",no_relation,per:date_of_death,4579
university president jean - lou cha ##me ##au notified the institution in an e - mail that lange apparently took his own life on friday .,"[[his], [friday]]",no_relation,per:date_of_death,5068
"lange checked into a hotel thursday and the next morning housekeeper ##s found him dead , apparently due to as ##phy ##xia ##tion , said police detective lt . john dew ##ar .","[[thursday], [him]]",no_relation,per:date_of_death,5355
