Sentence,Two_Entity,Predict,Label,idx
"ap ##w _ eng _ 2003 ##0 ##6 ##10 . 001 ##0 news story 2003 ##0 ##6 ##10 seven convicted in vietnamese crime boss ' trial to appeal their sentences hanoi , vietnam ( ap ) seven people convicted last week in vietnam ' s biggest - ever criminal trial , including two former senior government officials , have requested an appeal of the verdict ##s , a [unused3] [unused2] said tuesday . [SEP] court [SEP] official","[[[unused3]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,3527
cnn _ ip _ 2003 ##0 ##40 ##2 . 1600 . 00 - 2 story 2003 - 04 - 02 ##t ##16 : 00 : 00 - 05 : 00 push to baghdad begins ; pow safe in army ' s care blitz ##er that ' s [unused3] ' s [unused2] [unused2] [unused2] [unused2] with the very latest from the battle ##front . [SEP] cnn [SEP] karl pen ##ha ##ul,"[[[unused3]], [[unused2], [unused2], [unused2], [unused2]]]",GEN-AFF-rl,ORG-AFF-rl,5815
"iraq does not report on its military casualties , but [unused5] [unused2] say 420 civilians have been killed and about 4 , 000 injured . [SEP] iraqi [SEP] officials","[[[unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,5849
"_ greece began eva ##cu ##ating its embassy in baghdad , saying all [unused5] [unused2] would be out of iraq within a couple of days . [SEP] its [SEP] personnel","[[[unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,6972
an investigation is under way at a makeshift mor ##gue in southern iraq after a gr ##ues ##ome discovery by some [unused5] [unused2] . [SEP] british [SEP] troops,"[[[unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,9055
"[unused5] [unused2] shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said . [SEP] israeli [SEP] soldiers","[[[unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,9346
"in a village near the west bank city of na ##bl ##us on tuesday , [unused5] [unused2] opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said . [SEP] israeli [SEP] troops","[[[unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,9459
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his [unused5] [unused5] [unused2] sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris . [SEP] qatar ##i [SEP] counterpart","[[[unused5], [unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,10525

"one of 12 , 67 ##5 takeoff ##s and traps that have taken place aboard the "" uss abraham lincoln "" during this 10 month long deployment , the longest deployment of an aircraft [unused7] in the [unused5] [unused5] [unused5] . since the vietnam era . [SEP] carrier [SEP] u . s","[[[unused7]], [[unused5], [unused5], [unused5]]]",NONE,ART-rl,1506
it lies just 12 miles from baghdad and will be a key forward [unused6] for u . s . [unused2] as they prepare for a push on the capital . [SEP] base [SEP] troops,"[[[unused6]], [[unused2]]]",NONE,ART-rl,2509
""" we do not have proper armored [unused7] to carry with [unused2] north , "" wilson , 31 , of nashville , ten ##n . , concluded after asking again . [SEP] vehicles [SEP] us","[[[unused7]], [[unused2]]]",NONE,ART-rl,3016
"this was the italian [unused7] that was taken - - that was captured by palestinian [unused2] back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously , died . [SEP] ship [SEP] terrorists","[[[unused7]], [[unused2]]]",NONE,ART-rl,3795
disappointing [unused7] sales are dent ##ing the shares of the big [unused3] . [SEP] auto [SEP] three,"[[[unused7]], [[unused3]]]",NONE,ART-rl,4495
it ' s a base [unused6] was taken over by the [unused5] last week . [SEP] that [SEP] coalition,"[[[unused6]], [[unused5]]]",NONE,ART-rl,4823
but this base now is considered secure enough to make it a major staging [unused6] for the [unused5] . [SEP] point [SEP] coalition,"[[[unused6]], [[unused5]]]",NONE,ART-rl,4910
"( on camera ) : they ' re well within striking distance of the [unused8] [unused8] and rockets of the fed ##ay ##een [unused3] , but they ' re prepared to take that risk to try and persuade the people of bas ##ra that they wo n ' t desert them , that they ' ll stick with this however messy it gets . [SEP] mortar ##s [SEP] militia","[[[unused8], [unused8]], [[unused3]]]",NONE,ART-rl,5587
br ##em ##ner we watched a nighttime raid on the [unused6] of ba ' at ##h party [unused2] and fed ##ay ##een militia . [SEP] homes [SEP] officials,"[[[unused6]], [[unused2]]]",NONE,ART-rl,5652
br ##em ##ner we watched a nighttime raid on the [unused6] of ba ' at ##h party officials and fed ##ay ##een [unused2] . [SEP] homes [SEP] militia,"[[[unused6]], [[unused2]]]",NONE,ART-rl,5653
he ' ll fly to his first public appearance since returning to his home state aboard the private [unused7] of a ho ##ote ##rs air [unused2] . [SEP] jet [SEP] executive,"[[[unused7]], [[unused2]]]",NONE,ART-rl,8785
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other [unused7] from sweden , denmark and the [unused5] [unused5] . [SEP] cars [SEP] european union","[[[unused7]], [[unused5], [unused5]]]",NONE,ART-rl,9790
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other [unused7] from sweden , [unused5] and the european union . [SEP] cars [SEP] denmark","[[[unused7]], [[unused5]]]",NONE,ART-rl,9791
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same [unused7] with a [unused2] suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 . [SEP] plane [SEP] taiwanese","[[[unused7]], [[unused2]]]",NONE,ART-rl,10323
interesting aside : starbucks is taking over the [unused6] in my town that was recently abandoned by [unused3] [unused3] [unused3] [unused3] [unused3] . [SEP] location [SEP] kris ##py k ##rem ##e,"[[[unused6]], [[unused3], [unused3], [unused3], [unused3], [unused3]]]",NONE,ART-rl,10720

that air base [unused6] coalition [unused2] have now taken control of near nas ##iri ##ya . [SEP] that [SEP] forces,"[[[unused6]], [[unused2]]]",PHYS-rl,ART-rl,5149

"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at [unused8] [unused2] [unused2] in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said . [SEP] stone [SEP] throw ##ers","[[[unused8]], [[unused2], [unused2]]]",GEN-AFF-rl,ART-rl,9337

because no one should be allowed to express an opinion that challenges the beliefs of the [unused5] [unused2] . [SEP] american [SEP] left,"[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,39
wood ##ruff i want to ask you about you mentioned coalition forces going in expecting more support from ordinary [unused5] [unused2] . [SEP] iraqi [SEP] people,"[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,496
"i . k . in [unused5] [unused5] a buy ##ology [unused2] , i can tell you without hesitation , a chicken can not be nurse ##d . [SEP] new jersey [SEP] teacher","[[[unused5], [unused5]], [[unused2]]]",NONE,GEN-AFF-rl,1644
"we ' ve seen in the past in [unused5] for example , you held elections and all of the old ethnic [unused2] get into power because they have organization and they have money and they stop the process of genuine building of democracy . [SEP] bosnia [SEP] thugs","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,2271
"the report came as the ind ##eb ##ted group said it was planning to sell off its [unused5] [unused3] vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its french cable television business . [SEP] us [SEP] unit","[[[unused5]], [[unused3]]]",NONE,GEN-AFF-rl,3182
"this was the italian ship that was taken - - that was captured by [unused5] [unused2] back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously , died . [SEP] palestinian [SEP] terrorists","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,3822
so this is one of the oldest cases of terrorism that is one of the oldest cases that has not been closed to date t . now look as if this man abu abs ##aa ##s in [unused5] [unused5] [unused5] . [unused2] . [SEP] u . s [SEP] hands,"[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,GEN-AFF-rl,3897
""" the situation with the top six [unused5] [unused3] representing more than 90 percent of the market is still in a dead ##lock , "" he said . [SEP] uk [SEP] distributors","[[[unused5]], [[unused3]]]",NONE,GEN-AFF-rl,4125
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven [unused5] [unused3] [unused3] [unused3] fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack . [SEP] iraqi [SEP] fed ##ay ##een","[[[unused5]], [[unused3], [unused3], [unused3]]]",NONE,GEN-AFF-rl,6179
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry [unused5] [unused2] that was supposed to be providing defense down there . [SEP] baghdad [SEP] division","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,6209
it was the first [unused5] [unused2] of war ever rescued since world war ii . [SEP] american [SEP] prisoner,"[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,6358
"under u . n . rules , a new [unused5] [unused3] would have to ask to represent the country , which the general assembly would then consider . [SEP] iraqi [SEP] government","[[[unused5]], [[unused3]]]",NONE,GEN-AFF-rl,8313
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a [unused5] military [unused2] convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported . [SEP] russian [SEP] journalist","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,8880
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , [unused5] hospital [unused2] said . [SEP] palestinian [SEP] officials","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,9372
"the army said troops fired , and hit a boy , after a [unused5] [unused2] threw a mo ##lot ##ov cocktail . [SEP] palestinian [SEP] youth","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,9423
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , [unused5] hospital [unused2] said . [SEP] palestinian [SEP] officials","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,9490
"five [unused5] [unused2] , a palestinian woman and a police officer , were injured tuesday after accidentally det ##ona ##ting explosives in the west bank city of he ##bron , palestinian security officials said . [SEP] palestinian [SEP] children","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,9573
"the term ` ` occupation ' ' is ana ##the ##ma to the [unused5] [unused2] , which believes israel has a legitimate claim to the west bank and gaza strip for religious and security reasons . [SEP] israeli [SEP] right","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,9882
"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a [unused2] [unused2] to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday . [SEP] christian [SEP] man","[[[unused2]], [[unused2]]]",NONE,GEN-AFF-rl,10114
"what we ' re hearing from [unused5] [unused2] in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city . [SEP] iraqi [SEP] people","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,12103
"the information minister also read a statement from president saddam hussein today , the [unused5] [unused2] calling on people to be res ##ol ##ute , to be strong , and saying that if they put up a good fight , then the coalition would eventually back down . [SEP] iraqi [SEP] leader","[[[unused5]], [[unused2]]]",NONE,GEN-AFF-rl,12339

cnn _ eng _ 2003 ##0 ##41 ##1 _ 07 ##00 ##39 . 21 news story 2003 - 04 - 11 08 : 29 : 16 now that saddam hussein ' s regime has fallen is democracy the answer to iraq and [unused5] [unused5] . [SEP] its [SEP] people,"[[[unused5]], [[unused5]]]",GEN-AFF-lr,GEN-AFF-rl,2186

"ap ##w _ eng _ 2003 ##0 ##52 ##7 . 02 ##32 news story 2003 ##0 ##52 ##7 israeli troops kill palestinian boy and in ##jure two other children in west bank violence jerusalem ( ap ) israeli troops shot and killed a 16 - year - old [unused5] [unused2] and critically injured two children , ages 7 and 9 , during conflicts in the west bank that erupted tuesday as israeli and palestinian leaders moved toward talks on a new mid ##ea ##st peace plan . [SEP] palestinian [SEP] boy","[[[unused5]], [[unused2]]]",ORG-AFF-rl,GEN-AFF-rl,9178
military sources said the israeli army had established road ##block ##s at the entrance to beit han ##oun to prevent [unused5] [unused2] from leaving the area . [SEP] palestinians [SEP] militants,"[[[unused5]], [[unused2]]]",ORG-AFF-rl,GEN-AFF-rl,9805
palestinians and their do ##vish [unused5] [unused2] routinely use the word ` ` occupation ' ' when demanding that israel leave the west bank and gaza and di ##sman ##tle jewish settlements . [SEP] israeli [SEP] allies,"[[[unused5]], [[unused2]]]",ORG-AFF-rl,GEN-AFF-rl,9899
